case_id	kind	inputs	expected	tolerance
european-call-construction	construction	type=call;strike=100;effective_date=2025-01-01;expiry_date=2026-01-01	type=call;strike=100;effective_date=2025-01-01;expiry_date=2026-01-01	-
finite-difference-defaults	defaults	-	asset_step_count=200;time_step_count=200;scheme=crank_nicolson;asset_upper_boundary=none	-
analytic-european-call	pricing	type=call;strike=100;effective_date=2024-12-30;expiry_date=2026-01-06;risk_free_rate=0.04;dividend_yield=0.01;volatility=0.3;spot_price=100;valuation_date=2025-01-06	price=13.151137270960923	1e-10
invalid-volatility	domain_error	risk_free_rate=0.05;dividend_yield=0.02;volatility=0	category=invalid_volatility	-
geometric-average-dates	date_round_trip	type=call;strike=100;averaging_start_date=2025-02-01;effective_date=2025-01-01;expiry_date=2026-01-01	averaging_start_date=2025-02-01;effective_date=2025-01-01;expiry_date=2026-01-01	-
utc-valuation-time	timestamp_round_trip	risk_free_rate=0.05;dividend_yield=0.02;volatility=0.2;spot_price=100;valuation_time=2025-01-01T00:09:10.123456Z	valuation_time=2025-01-01T00:09:10.123456Z;valuation_date=2025-01-01	-
maximum-monte-carlo-seed	numeric_boundary	seed=18446744073709551615	seed=18446744073709551615	-
analytic-joint-basic	pricing_greeks	type=call;strike=100;effective_date=2024-12-30;expiry_date=2026-01-06;risk_free_rate=0.04;dividend_yield=0.01;volatility=0.3;spot_price=100;valuation_date=2025-01-06;level=basic;oracle_case=ql-european-call-100-365d	charm=none;color=none;delta=0.59274909820695365;gamma=0.012760690158558826;price=13.151137270960923;rho=none;speed=none;theta=none;vanna=none;vega=none;zomma=none	1e-10
analytic-joint-full	pricing_greeks	type=call;strike=100;effective_date=2024-12-30;expiry_date=2026-01-06;risk_free_rate=0.04;dividend_yield=0.01;volatility=0.3;spot_price=100;valuation_date=2025-01-06;level=full;oracle_case=ql-european-call-100-365d	charm=-0.00011486341071637041;color=1.8922616449866189e-05;delta=0.59274909820695365;gamma=0.012760690158558826;price=13.151137270960923;rho=0.46123772549734482;speed=-0.00023394597038900455;theta=-0.019163047603106574;vanna=0.00063803436435305727;vega=0.38282070475676477;zomma=-0.00043067333850652784	4e-6
analytic-joint-expiry	pricing_greeks	type=call;strike=100;effective_date=2024-12-30;expiry_date=2026-01-06;risk_free_rate=0.04;dividend_yield=0.01;volatility=0.3;spot_price=110;valuation_date=2026-01-06;level=full	charm=none;color=none;delta=none;gamma=none;price=10;rho=none;speed=none;theta=none;vanna=none;vega=none;zomma=none	0
